"GPD1","TNC","MYH11","SLC2A1","FABP3","NT5E","C1QC","GNAO1","NAMPT","CBR1","PCNA","ALDH9A1","PYGL","SHMT2","IDH1","SUCLG1","GBE1","RiskScore","SampleID"
0.367908042244285,-0.461015194097885,-0.277308702474987,-0.297611515684999,0.906468435690939,0.366422194341559,0.877402515286349,-0.800780544777017,-0.419528281817054,-0.368618876748019,0.816523759875145,-0.211552338423259,1.23906193274132,0.237141290827851,0.668509786723215,-0.469626852322407,-0.286782939812125,0.244897488088366,"PDAC_83T"
0.223347048343657,-0.55399003302752,0.17304441789252,-0.20268897133935,-0.406919015214564,-0.241538556858342,-0.353007881869906,-0.299494245457978,-0.743457402121535,-1.44425949807951,-0.817716396422888,-0.177188307144442,0.864824030508085,-1.00587748727588,-0.936469708531722,-0.992986392309043,-1.10650207493953,0.258863361495761,"PDAC_84T"
-0.280771103904356,-0.490638488404678,-0.236380729680866,-0.279830752029862,-0.506940351129671,-0.495207365663393,2.70360050623199,-0.538666682454209,0.0514800788868561,-0.444095256493138,1.58823497734765,0.498520203797796,0.209518842599261,1.63680150908063,-0.233098650943552,1.16411932840454,-0.333057407117704,0.420812337756938,"PDAC_85T"
-0.866271278248742,-0.207850483607059,0.272002477591741,-0.19550983194534,1.91969064268117,-0.571906117840232,0.511408404454001,-0.66442446748384,0.386075685003511,0.717486909184003,1.27907166230231,-0.0392443645504503,0.240005388250847,1.34303693012842,1.50009010808295,2.87904303439145,2.97133619679184,-0.343213642847543,"PDAC_86T"
-0.145843339367942,-0.575953962357044,-0.386763763518225,-0.0457761190089072,-0.0958202649441968,-0.558653886959524,-0.699362472430214,0.688602636917698,-0.974117314929794,-1.36517169962254,-0.857060101719056,-0.203557551966437,-1.16035364491866,-0.811118784715851,-1.46102558015329,-0.475888326967033,-0.751114166032679,0.177576924128889,"PDAC_87T"
0.943712433787027,-0.471823301802254,0.00834137711775121,-0.290270799752199,-0.605696234920346,-0.158389603810361,-0.475727144134747,0.0263386179127326,0.395968907451903,1.59746926863786,0.0669184376704657,-0.493239831413818,1.02073056583856,-0.0974278528945569,-0.17451880741221,-0.15943450665325,-1.29292207179915,-0.407283185950199,"PDAC_88T"
-0.758679365869218,-0.562219262486075,-0.377332535004798,-0.304361008373587,0.145071201462682,-0.6399264179359,-0.0191360372452174,-0.386090048099142,0.0350596039265362,0.18369537458124,0.711660415536068,0.825005601917602,0.379735389153947,1.45975778654648,2.92362017550125,1.09928813075664,-0.205868728409227,-0.369427653417683,"PDAC_89T"
-0.591098706994367,-0.618162568852214,-0.329160368428604,-0.219801395674942,-0.677219588993243,-0.726710938747614,-1.00532844502994,-0.858683409826632,-0.97111523363511,-1.06856974208368,-0.765843356985749,-1.05273937853621,-0.883278644983163,-1.1512746886061,-1.533374677135,-0.575905687440921,-0.914132503712048,0.169955178394104,"PDAC_90T"
-0.67204285502873,0.157055958815716,-0.305173782783579,-0.232345610595625,0.00263191033661417,-0.604978056852264,0.347468341166205,-0.372260569169881,0.275112392300741,-0.170882345611675,0.170265493164457,0.386972606996839,-0.18068820259433,-0.447519703665595,-0.826173289476355,-1.02340718505152,0.292705603617456,0.30335587583952,"PDAC_91T"
-0.229915159273802,-0.165883345112434,-0.347305294375619,-0.269350310172828,-0.220593844413194,-0.513033375343637,0.44133859060206,0.328777689823666,-0.0269834094969434,0.669658324577237,1.36829329013418,0.474942358992929,-0.149631330408446,0.112888915955674,0.699878623694422,1.59305804720142,-0.516568723175258,-0.144586052791242,"PDAC_92T"
-0.224785777404546,0.0365634265440347,-0.325817630304652,0.0665930193321071,-0.294597484649978,0.0324190655959348,0.283001893267587,0.643236776131059,-0.231238652736046,-0.246114557110553,0.194605919361884,0.77145408314241,-0.356296927291472,0.414998275918076,1.62898285082619,0.406314662564701,-0.21935443030971,-0.0871121662001642,"PDAC_93T"
-1.0386685518057,-0.445841344943671,-0.31579132934901,-0.269706512996981,-0.360957794055193,-0.786404615900537,-0.203603282738253,0.0143186035162727,-0.635996537595896,-1.05389125565266,-0.516613353659313,0.374533261289444,0.420798899623429,-0.293353410426354,-0.086435454936545,-1.03243922369819,-0.0634755818717732,0.214642565729687,"PDAC_94T"
1.83340997435329,-0.256424186596581,-0.181670419905163,-0.309792183393403,-0.0451009437969616,0.733614538478691,0.293653836465981,-1.01106617298176,-0.328237718810511,0.215925583085099,0.123420148318918,-0.716362125986772,1.87772395542198,-0.123629050896914,-0.836254604308681,0.288510281197673,0.0516817353372537,0.0881191979134078,"PDAC_95T"
-0.836245628282363,0.0391905983899583,-0.307355077266295,-0.150841263357756,0.0687391293169428,-0.435982794028371,-0.853815648806939,0.488269063643363,-0.0558898134783375,-0.844451683690653,-0.388846067291838,-0.387329236589198,-1.01315755120293,-0.628205428081311,-0.52702308705779,-0.370440661049133,-0.0112515401983338,0.147760047413488,"PDAC_96T"
0.75555169399772,-0.362061607474768,-0.351281373266043,0.653560190625116,-0.22251733164233,-0.0107386420509717,1.04400556437374,-0.842010486631542,-0.177496848953171,0.125486800343562,0.477194277280202,-0.140032875848496,-0.454911569858335,0.60583210266399,-0.299054371710976,-0.625665016917682,5.11767820318833,0.243432157418997,"PDAC_97T"
-0.79877611926182,0.136482885169329,-0.278627046245681,-0.276981129436639,-0.18660380035095,-0.780188967788346,-0.621692053275251,-0.101551750316271,0.974119730119894,3.12658142822132,2.86965866079709,0.446296632603567,1.10399823984612,3.24787463267227,-0.724064378935942,-0.635306579644804,-0.797388633338258,-0.0734039325820074,"PDAC_98T"
-0.802779539257337,0.116122303363421,-0.375664036067141,0.223766597441053,0.0940987898905605,0.396562223866709,-0.786852651721196,-0.0594816999286603,2.1735421795068,-0.620640255188256,-0.290686315741561,-0.39871164442603,0.699118248361032,0.103730872389398,-0.805241745968559,-0.967053913249885,-0.250292217022583,0.322295555059482,"PDAC_99T"
0.635761861319355,-0.52780524304848,-0.223960745042875,-0.210888980682993,-0.481985635235872,0.248324880209943,-0.584299294339219,-0.546227659251982,-0.248773536661817,-0.563766088807943,-0.61006462932222,-0.552238645368066,-0.889189301793164,-0.553385272922083,-0.433357989646713,-0.287434563547811,-0.601052679198873,-0.0353803301911033,"PDAC_100T"
-0.277831092345148,-0.576794270998938,-0.379203856061022,-0.283914231828399,-0.621286605093348,0.185464740811188,-0.00410126325164974,-1.08409099162692,0.179773568154396,-0.438405568522584,3.207551659223,-0.128352357330223,0.396015619314827,2.72187055509728,-0.671450737261584,0.104600242741808,0.576037556291331,0.668142611223863,"PDAC_101T"
-0.0952376084871076,0.829013110730817,0.467354619264884,-0.296447430166891,-0.290244329341932,-0.391417769827761,-0.917671829126483,0.992334183494918,-1.03807074372262,0.497514032645772,0.15207002702343,0.0500804359976432,-0.552385559356601,2.36035766929957,-1.14158459576288,0.100832275699024,-1.07953067113856,-0.0201517963567845,"PDAC_102T"
-0.36077695037727,-0.542950116042628,-0.354101748763871,-0.247699053974834,0.802903833827423,-0.687306075243917,-0.947463982759494,1.78992030006003,-0.671202763688105,-0.430177666457381,-0.735916603464323,-1.07466406410763,-0.668524780886451,-0.76921808345702,-0.658478875944848,-0.268927196014139,-0.590872296391645,-0.110426954956436,"PDAC_103T"
-0.30379076887858,3.29391846028858,-0.147600130818108,0.221353965941379,0.5460676706527,0.41145632406007,-0.859030662664486,-0.554241002182956,1.18922340349206,-0.791756769152984,0.370415620715754,-0.534623014192016,-0.624402246278459,-0.272385380176154,-1.15286199879565,-0.683514393280418,-0.600391615380221,0.818697953475887,"PDAC_104T"
-0.970172537819899,-0.668503817605721,-0.394304536813299,-0.311474048274454,-0.567428962677521,-0.842814554428151,-1.05525942877242,-0.70513741947185,-1.1007278192291,-0.123757874087093,-0.273767724417448,0.273555043194117,-1.34270259229387,6.09454109363822,0.561160870733232,-0.879282445665043,-0.19026762228906,-0.147446948452099,"PDAC_105T"
0.256437816744104,-0.105825424017018,-0.320563389384005,-0.24085775643466,-0.172709136024686,0.630997706437812,0.465693814894223,0.550630966291664,0.278091730555314,0.368729478581725,-0.141212157486545,-0.671618422799605,-0.275362407287859,-0.554375331686005,-0.314945257802608,-0.692324786806927,0.637780916953346,0.0570593539153736,"PDAC_106T"
-0.650774686302545,-0.0986200188807713,-0.37625528167693,-0.212570845564045,1.82741387376758,0.212555584469979,2.118464855641,-0.249249292806108,-0.193212289670042,0.815017927729155,-0.303135845206474,1.05379199943793,0.0796917842462516,0.114656878034105,-0.00723732909276094,-0.315915961488852,0.215228924071544,-0.0287581111487428,"PDAC_107T"
1.48029582006119,-0.388652063694723,0.299699177273596,-0.224909417617176,0.935421980297944,0.500469096081815,1.5430934863152,-0.203140259086353,-0.266695052269479,-0.253723521063191,-0.438564380475434,0.183823728080423,0.336442420414025,-0.603524677466405,-0.181439032000502,-0.462146329516881,0.124134329861418,0.0436452841320354,"PDAC_108T"
-0.879532606983893,-0.0219973929480058,-0.262374488933233,-0.136762071318558,0.357565922197307,-0.463073637687163,0.131267181561285,-0.57879802084239,-0.506975271044796,-0.42398260700042,-0.307604907065674,0.304368847266685,-1.11903089511541,-0.473013716836579,-0.0519624843022765,-0.127295964229508,-0.117021751182515,0.0521309406221145,"PDAC_109T"
0.250182473001108,-0.612009964198341,-0.307355077266295,-0.300556615323872,-0.688709894283086,1.22852085986441,2.1722238814704,0.182211062666829,-0.915326556242223,-0.380282169254525,-0.441836372193777,0.26740312276802,-0.207804636906879,-0.126882101121228,-0.554718224556201,1.76106504828553,-0.327768896568495,0.0386561687230482,"PDAC_110T"
-0.470933553691422,-0.299482760453668,-0.378226100376226,-0.0290015365271505,0.518379578170128,-0.586448388895168,-0.310011756980552,0.172452878936369,-0.5170959238943,-0.610038810636334,-0.496103551912629,-0.422994114477939,-0.310930043881375,-0.356929326766756,0.262181538057587,0.0261378702038428,-0.321026045618254,-0.0297494539487386,"PDAC_111T"
-0.639264853815433,-0.556481982793139,-0.370622184346126,-0.282041412856048,0.0951111515901061,-0.743950566530482,-0.73858603410347,0.299890881032173,-0.272471784457736,-0.743899792889678,-0.639273140759132,0.18984014365132,-1.11799393778032,-0.864016210102526,-1.09220324005877,-0.334257095182402,-0.739347230060689,0.0275329104401994,"PDAC_112T"
-1.01689995558008,-0.414363576392696,0.411978440647088,-0.248040568022733,0.224237886367149,-0.296893007970678,0.367329776921546,-0.624422376562287,-0.53733722959331,-0.405488281930464,-0.458036721433375,-0.0679171919108517,0.0918241850667805,-0.62873581670484,-1.01777522787153,0.828714850316753,-0.0719371987505076,0.00647208675130382,"PDAC_113T"
-0.435653414980927,-0.625860568709571,-0.320391181924843,-0.31317060193176,-0.613795128516711,-0.843752765463953,0.378924860923965,-1.1423169753431,-1.04671309896489,1.00542373314695,0.0215893816700125,0.182549982441539,1.04675819494926,-0.896723508553512,-1.06653006118493,-0.362849315683524,-0.924709524810466,-0.0815656129007222,"PDAC_114T"
0.510654986459444,-0.296816953727657,-0.308311785372749,-0.170605011807146,-0.229401391199241,-0.577652660434521,-0.445102807439362,0.0267909840459328,0.34845869665951,2.64002225343799,-1.01012547039664,-0.837449264593835,0.130554541532315,-0.775335232248394,0.460048700359857,-1.02617774905356,0.936052911928736,-0.733157910531093,"PDAC_115T"
0.51628479582814,0.394892280631979,0.329112211298431,-0.197331240200803,0.235120774637265,3.10470837871009,1.28023459634648,-0.984505818589578,0.309727299350057,0.854465295325404,-0.0693081443590654,-0.104449300872875,0.690615198213311,1.2095911524484,-0.863294741125895,-0.103358291251823,0.842446275207736,0.165582923398118,"PDAC_116T"
-0.508903490211405,-0.337393236539147,-0.402134235956522,0.31658864678242,-0.545157005287518,1.68613329257699,2.34903504278959,-0.249249292806108,-0.257938981826649,0.42983968011776,-0.00442694272461385,0.0756908536305159,0.829878568315621,0.885311548022467,-0.486783262599945,0.898200595488086,-0.770681655064753,0.157308083646155,"PDAC_117T"
-0.986811752176267,1.76988834549226,5.38751689597116,-0.231561597163082,1.81389884507865,0.173385273725233,2.47663644568703,-0.196160895888409,-0.449526351723788,0.529534142891237,0.609590234858991,-0.177107004231322,-0.273806971285227,0.0868645141611596,0.828016691739768,3.2824925643695,4.64012570059475,-0.356238640154236,"PDAC_118T"
0.390177065969349,-0.617969394451778,-0.264678242053575,-0.213510927244283,-0.363640552558989,-0.0333729832897027,0.348577918582705,0.312427885295147,-0.272994874380294,0.542287675008867,1.73587362805335,0.487164896932003,-0.574524598460729,-0.632731411002096,1.73996274885324,-1.05432667931436,-0.858999781236544,-0.0296865957031462,"PDAC_119T"
-0.944838395660767,-0.499823931145389,-0.282262537050208,-0.30545532220449,0.0258656113411861,-0.736210325485113,-0.7271019078427,-0.13444523057325,-0.73479230383915,-0.778543292199411,0.712777681000868,-0.907640779587634,-0.476998761095708,-0.498224856075015,-0.228542124465665,-1.01365479976431,-0.848290547374395,0.282622967618842,"PDAC_120T"
0.543558094547601,-0.352528450813273,0.467823406237046,-0.312939253705764,0.0959210409497426,-0.477264079603673,1.17260558694603,-0.526840539257691,-0.0722193162782123,0.117207793296587,0.430269127758606,0.545540388552329,0.00295694144974403,-0.086431128766712,1.17015487364815,2.03640369880894,0.620989895959607,-0.298495214785655,"PDAC_121T"
-0.853760590762751,4.20537323386369,0.0756898009797173,-0.0340030648415447,-0.177973416862324,-0.0330211541512767,1.73726953420261,-0.761360067455293,2.54252526227166,-0.309870861036087,2.21095086462148,-0.795307254626516,-0.0730520312122018,-0.167686665891431,-0.826771333576578,0.235426274918456,3.79660826799591,1.28818595308947,"PDAC_122T"
0.879782820733613,-0.62286636550282,-0.220853357113111,-0.298827011919995,0.235778809741969,-0.10713982597966,3.21744580781289,-0.251414187872137,-0.669792695201208,1.65434911334948,-0.222533122388767,1.30352744757224,0.0940017954704652,-0.626508184486016,1.02484439643927,1.02509242678183,0.311347603303418,-0.471035769120383,"PDAC_123T"
-0.971798927193077,-0.0676058688908419,-0.331469861797585,0.00411430953687781,-0.620577951903666,1.27109218561394,0.207051319108198,-0.249249292806108,0.028304921013496,1.01774571208518,-0.97509121760756,1.36127961685864,-0.246223906171888,1.60306879262415,-1.04417460315279,-0.876401059102915,-0.501496468110012,-0.0982850950478332,"PDAC_124T"
-0.644957216621559,-0.607576611708345,-0.344316538251055,-0.27849040119671,-0.369714722756263,-0.437038281443649,-0.112839850068597,-0.164818385230972,-0.791490702836487,-0.535062124046314,-0.587001077941707,0.934629029774713,-0.855228949069034,-0.790115395224082,-0.800685219490671,-0.696425221529956,-0.834937058237643,0.048782494855051,"PDAC_125T"
0.775318580225586,-0.488977188560932,-0.139322692281064,-0.296425397002511,-0.0958202649441968,1.57460345569599,0.964781736835682,-0.746108866393118,0.0457715758189333,0.669277876379604,0.756430838804122,0.00303315027206959,-0.712284380427162,-0.342149163791068,3.13270778425532,0.0276339747649481,0.567708152176326,-0.31515440209737,"PDAC_126T"
-0.420765696872597,-0.36174286971405,-0.242905478966886,-0.253919750718287,0.0365460272713922,-0.276604194321453,-0.888878295168322,1.52463987480482,-0.348092392827629,2.2597103357575,-0.804229406169232,-0.340309051834665,-0.5688731809845,0.271475114390994,0.0574083903122693,0.488378768305327,0.00990250199850243,-0.789745652995938,"PDAC_127T"
-0.808972329562903,-0.568091764259316,-0.34154399815855,-0.288129910613218,-0.0538578724980311,-0.778781651234643,1.41748932276746,-0.454785076612245,0.247707028966689,0.820809825663253,0.212162948094453,-0.535137932641777,-0.688641753187157,0.846628537746382,-0.233554303591341,-0.770288457824523,-0.288898344031809,-0.00344242181525357,"PDAC_128T"
-1.0165246349555,1.50508487737519,0.997453187137793,-0.287946300910047,0.22292181615774,-0.0853264193972559,0.419258000013721,-0.633663570426233,0.342181617588806,-0.125802073357951,1.40795621413458,-0.156293458472543,-0.0466096191674593,-0.156159553140057,-0.131459632196172,-0.461758450556594,-0.302912896987213,0.485471720888454,"PDAC_129T"
-0.898298638212879,-0.430387392908826,-0.253909535607324,-0.237001952668057,-0.197410761493599,0.474902845356202,0.938040921098045,-1.02405554337793,3.16334202818835,0.12763888790927,3.91717483872305,1.0014329233885,-0.588782761818188,-0.719609067536228,0.274156659207286,1.49453679128863,0.184952201177322,0.461355383324439,"PDAC_130T"
-0.424706563430684,-0.0895408220602999,-0.18138532088944,-0.0878741517520898,-0.631562076343736,0.336985823093262,-0.966881587548234,0.150997799476021,0.325488226147151,-0.666299717235389,-0.717401918619068,-0.912166641751327,-0.747696473420415,-0.471068958550305,-0.628334605464572,-0.361186977282296,0.0865859049620333,0.0830761732973164,"PDAC_131T"
-1.03410215087331,0.213066876222007,-0.0228855754769214,-0.28398033132154,-0.300317328252411,1.72682819625492,1.57688011864761,0.381446032474822,1.87217415499268,-0.533767464508104,1.94440324659065,0.262850159633287,0.812561380819652,0.689881019872631,0.764794886859077,-0.58294292000612,-0.302648471459752,0.658532772219389,"PDAC_132T"
-0.00666194108629032,-0.606021557784839,-0.375819022780387,-0.287755346818748,-0.665729283703401,-0.737617642038816,-1.03733975349595,-0.878135153554237,-1.25847354544071,4.48760362442719,-0.90877353180408,6.29951015589729,-0.0847696490986956,5.32876599898633,2.34209348376085,-0.308047559723039,0.235854115213459,-1.57173350402621,"PDAC_133T"
0.516910330202439,-0.584666127816687,-0.200858157688213,-0.211549975614411,-0.186932817903302,-0.0982268211395377,-0.857199859927262,2.68495900646311,0.503930118859989,0.0920982122528829,-0.181274104867227,-0.153203947773974,-0.833763932232714,-0.473614823943246,0.687419371606448,-0.635916103725255,0.159567350541118,-0.271251690263767,"PDAC_134T"
-0.410131612509505,-0.526491657125518,-0.335111092850751,-0.244999991338211,-0.440630659809433,-0.346735469247676,-0.978698587033954,-0.586682116306735,-0.222437096212994,-0.341362886469914,0.00866102414875644,0.387541727388681,-0.922734871583259,-0.280977675877332,0.0196888945625061,0.0657015241530707,0.582119343422921,-0.0768757175049939,"PDAC_135T"
0.209335078359347,-0.461266320818451,-0.23089687881467,-0.250269589819236,-0.060336987375123,0.856402907789319,2.69993890075754,-1.15317376253991,2.90511755076526,0.379257104826643,1.93003840490037,-0.644490350788488,0.782437770235348,-0.0925482775580856,-0.849909944597101,3.01452361409154,1.3728838832934,0.28647978438781,"PDAC_136T"
-0.0570800116548347,-0.443503934698401,-0.169260002348236,-0.193501141792643,0.0166025017903437,-0.493917325489165,5.4192357542436,-0.876971926354579,-0.861175377737345,-1.07403229680192,-0.685719462224385,-0.300958441884473,-0.890122563394743,-1.23125729303435,-1.33680327704988,-0.369221612888232,-1.31513381610582,0.607040925521086,"PDAC_137T"
-0.267259561419486,-0.476981058293884,-0.345024502249831,-0.231561597163082,-0.166230021147594,1.1108926512507,2.72434960392053,-0.270284317999913,0.526127326008565,-0.25576204200274,0.847248560157142,0.0645523545330442,1.06594190564839,-0.095589172332988,0.168943615003812,1.09507687347353,0.0790497774294104,0.331056599020949,"PDAC_138T"
-0.435278094356347,-0.0392092320268144,0.418336722722584,-0.275541629363774,0.0160963209405708,0.0341782112880642,-0.0523124019985514,-0.921691549808076,-0.842435112685678,0.110155305812128,0.707510572381097,0.513832252435439,0.153108363570478,1.89301457348695,0.0973349535747595,1.92419585672605,1.40183847855032,-0.0998499805156359,"PDAC_139T"
-1.02234210463648,-0.589582416307773,-0.401483674444133,0.674583501638263,-0.476215173548462,3.46697511490926,-1.05598065409314,-0.241526756675049,-0.163191476723197,-1.19107406172115,-0.0907756022184352,-0.909266837850039,-0.725764825783305,-0.317892724074985,-1.54543523315616,-0.416819902443396,-0.710921485858691,0.464069703223393,"PDAC_140T"
2.08268542251166,-0.417174263919034,-0.108788396355465,-0.310390751025742,-0.445692468307161,0.65644668078395,0.147245096358877,-0.965894183395059,0.795882524768057,-0.220777842814531,-0.263472921206078,-0.431883232979084,-0.410581643783326,-0.0542895781808244,0.154519360872249,0.494252363989666,0.19539700951201,-0.128574352084822,"PDAC_141T"
0.104933391288751,-0.524907627041947,-0.371844857306175,-0.155666526357105,-0.444325780012775,-0.631599794993154,-0.725104668493001,-0.719871630667511,-0.443681390415197,-0.802539920306759,-0.428748405320407,-0.441504077698312,-0.897692351940885,-0.920025248747241,-0.488036307381364,-0.723355103629851,-0.722027358012029,0.075178317426428,"PDAC_142T"
-0.394993680651456,-0.0405711115498851,-0.370432756141048,0.282921971608877,-0.278247843202317,-0.428242552983002,-1.02829669755148,0.170772661870197,-0.759695932760964,-1.1883257493681,-0.273767724417448,-1.16759329380405,-0.691026755057859,-0.907684873439788,-1.20568922764866,-0.990492884707201,0.0701915222594854,0.373516485449507,"PDAC_143T"
0.709887684673853,-0.597599153925848,-0.224234363561321,0.212037609602452,-0.446552975751775,-0.497670169632374,-0.291315377512536,-0.56496854191313,-0.802339132969551,-0.806951983733027,-0.273767724417448,-1.25767692154127,-0.75365897809717,-0.836471360920561,0.698511665751056,-0.10019984828949,-0.210892813430975,-0.0479237856022827,"PDAC_144T"
-0.852321861701862,-0.619678987895633,-0.364996740680174,-0.272317442976081,-0.402312769481632,-0.187943251438134,-0.635117940014895,2.25546967485626,-0.0856604529839588,-0.0738283068963895,-0.979719888818874,2.41358322137379,-1.00304721718582,3.25583046202521,-0.224925381573842,0.391021149273403,-0.625512040488964,-0.336551423623987,"PDAC_145T"
0.114191300028384,-0.55339119238617,-0.264586398075356,-0.226220390897821,0.741605332919936,-0.556660188508444,-0.788350581233471,0.505975966571481,-0.752600104246256,-0.347733974197421,-1.00509777580504,-0.993171444190117,-1.04027398551548,-0.936467296076655,-0.105971562210488,0.0743456838394566,-0.648517061378024,-0.265043141201346,"PDAC_146T"
0.00503555171311151,0.0312028369319478,-0.240609379511395,-0.193225727237886,-0.289282585727364,-0.350722866149836,-0.308014517630853,-0.314228456653638,0.263354240563226,-0.539565040773509,-0.0221435808092981,0.462503013285533,-0.649341070187324,-0.61010149639817,-0.13165898022958,-0.439815583660384,0.175961733243666,0.126164023959102,"PDAC_147T"
1.66920720109965,-0.550281084539158,0.29132798134212,-0.281762326107228,-0.636117703991691,-0.643561985699634,-0.918393054447208,-0.0447474887329994,-0.736975635689829,0.689753939076031,-1.01890398476293,1.28228028627682,-0.514173681558611,-0.797646913678201,0.157295994194712,-0.534513461250343,-0.982222077033115,-0.582273986052197,"PDAC_148T"
0.0797243560044786,-0.641874726505679,-0.335252685650506,-0.148891328310073,-0.111005690437381,-0.739142234971995,-0.648821221108663,-1.20383876945832,-1.06267871312299,-1.69901783221017,-0.948596065156591,-0.455704986523312,-0.627202031083196,-1.28981219707201,-1.39536888143598,-1.06646174964332,-1.2410946684169,0.296983226949839,"PDAC_149T"
1.06931973614638,0.393346885428495,0.648614450529953,-0.239172219359545,0.226971262955922,-0.804347901960256,0.218147093273193,-0.951806209532541,-0.371222064620767,-1.28099043798235,-0.809496514789003,-1.14203707811326,-0.433602096622278,-1.11057620156061,-1.29348779721946,-0.872854737180295,-0.478359234457223,0.315170806437296,"PDAC_150T"
-0.751861041189353,-0.151028233718939,-0.328465798343318,0.135560496037421,-0.599014647703345,-0.106084338564382,-0.968878826897933,-0.107044767647986,2.48935203449157,0.313428209973712,-0.38238188853121,-0.582402026135671,0.00440868171886722,0.891428696813841,0.0165847608994451,0.552822086992935,4.17077038935245,-0.137991332718619,"PDAC_151T"
1.50369080565999,-0.511105316130826,-0.270898758161742,-0.266908301120646,0.499094087793784,-0.4477104319759,0.957236610403486,-0.466352724875505,-0.0729016074815497,0.494828181937117,0.112008079642748,0.887581744049139,1.76205136469292,0.363338423986303,-0.735726238890286,0.587121669338274,-0.933567779980391,-0.0817695669744266,"PDAC_152T"
2.2425094551452,-0.0403972545894931,-0.375698477558973,-0.23077758373054,0.000556568852545665,-0.624797764983588,-0.656754699636634,-0.922337787141219,-0.421302238945731,-0.349687320167352,-0.444629535855777,0.0101878066266498,0.794518323189122,-0.499674584979329,-0.494913814533926,-0.0974292842874433,-1.00826799148797,-0.0359480816624142,"PDAC_153T"
-0.554192178910693,-0.354991424418827,-0.372447583413241,-0.0527826652819351,0.453892137909072,-0.415811256758622,0.9266122737081,-0.354941408641648,1.52043029663214,0.470087692428428,0.902633005340795,0.791020984233345,-0.0666228957346566,0.177596328026272,0.930965711849541,0.315495574577608,0.514955259447966,-0.0422309709871568,"PDAC_154T"
0.787203733337278,0.762348625140504,1.27438574246452,-0.298412053990827,-0.133227029742407,1.39364600216562,0.573489260907146,-0.511653961928831,-0.169423069713679,0.303167465300267,3.77193032829907,-0.0426048849594199,0.238605495848478,0.348098590870222,-0.35814682447108,0.753577154581244,-0.498852212835408,0.553023958359574,"PDAC_155T"
-0.989188782798605,-0.598671271848266,-0.387900332748693,0.400031912485782,-0.22494699972124,-0.840938132356546,-0.899086407400117,-1.14625902307528,-0.793810492927834,-1.20766614580294,-0.912284937550594,-0.77216302535829,-0.748163104221204,-1.14116194551747,-0.977065511620652,-0.595853748255658,-1.13836535099851,0.150206394827801,"PDAC_156T"
2.22468172547766,-0.49559341177585,-0.149146171118138,-0.164586285737181,-0.00232866199115936,-0.62174857911723,-0.64410551708854,0.627016219069169,-0.832155258555395,-1.0024171823462,-0.273767724417448,-0.891624105702949,-0.956643376440634,-0.443842342542457,-0.524246453735327,-0.834177663711722,-0.0904469856727393,0.0681644466859548,"PDAC_157T"
-0.00378448296451225,-0.543616567724131,-0.390749409489714,-0.220502784741058,0.0594254016811232,-0.254321682221148,-0.873288732466505,0.00365568751941273,1.06202158014986,-1.34899981205753,-0.444629535855777,0.250302410041731,1.8932783154483,-0.639060715242881,0.662315758542337,-0.430894367573793,-0.285328599411093,0.131576973774541,"PDAC_158T"
-1.0108948255868,1.34126332708582,-0.315915701402849,0.269793877832108,-0.308466839933753,0.815121622214017,-0.608543560889732,2.36164646869166,0.558740845528093,-0.643813525255953,-0.962402274114476,-1.27008916627762,1.1002651934398,0.172327801032546,-0.215456349986981,-0.185588630832572,0.88567984894752,0.322193623082636,"PDAC_159T"
-0.277831092345148,-0.590026717428774,-0.406674772629755,0.935816042922677,-0.696960642134383,0.638737947483181,-0.908628773182013,-1.02198758391187,-0.0585052630911308,-0.742639203339315,-0.877649708141797,-1.13295825281483,-1.07900434198101,-0.678274114142495,-1.3502307910144,-1.00960977632132,2.52022624694431,0.21743755572614,"PDAC_160T"
-0.674419885651068,-0.583545716294161,-0.384982373024007,1.87354384676657,-0.543587844653222,-0.089431092678891,-0.59267660383379,4.45203037020938,-0.586712369674825,-0.40662962652336,-0.451891761376976,-0.403264607560763,-0.921127587713872,0.350609097021595,0.701843625738012,-0.493675347860173,-0.290484897196571,-0.128253518535017,"PDAC_161T"
-0.879907927608472,0.632371229807437,-0.358098875232638,0.331685036577188,-0.204547911475396,-0.315070846789348,-0.577253477744448,1.38615121431227,-0.0729698366018835,0.448067123616243,-1.00876879090367,-0.556547699763438,-0.564569808043885,-0.631493837547194,1.6652072363254,-0.497554137463039,1.68107183554856,-0.278539736443315,"PDAC_162T"
0.306355459813208,-0.419009420723172,-0.30829265121062,-0.256093689603839,-0.512609576647126,-0.327736695772679,-0.878281830840752,4.97186368098963,-0.196350829205395,-0.470363217123662,0.00235645474024268,0.331822130930282,-0.817794789272359,1.21012154107193,0.0960676696480972,-0.354094333437057,0.617552364102621,-0.0774685877605309,"PDAC_163T"
0.469745038380253,-0.188726217963939,-0.268040114339656,-0.0476232326228134,0.265086680943815,0.830367551545804,-0.730486118963024,2.13223221542589,-0.299058398347783,-0.475536176945194,-0.273767724417448,-1.15810795394002,0.236583429045057,-0.523577432279725,0.614472230524516,-0.210579118131034,0.0551192671942395,-0.0279780554369378,"PDAC_164T"
1.52789898594538,-0.458223824011591,-0.198525703324677,-0.243964432612324,-0.290750510191705,-0.821118424225222,0.031904523913758,1.36825044018421,-0.145588363677093,0.0286939648684411,-0.874856544479797,-0.999025253934773,0.640685702528826,1.46647604244452,0.602440152793845,1.03866819039186,-0.183656984102549,-0.386099360500716,"PDAC_165T"
